user_id,exer_id,score,knowledge_code
127,15,1,"[1, 7]"
234,4,1,"[2, 3, 5, 7]"
487,6,1,[7]
164,1,1,"[4, 6, 7]"
254,7,1,"[1, 2, 7]"
297,17,0,"[2, 5, 7]"
480,17,1,"[2, 5, 7]"
148,2,0,"[4, 7]"
127,12,1,"[7, 8]"
163,17,1,"[2, 5, 7]"
218,16,1,"[2, 7]"
379,10,0,"[2, 5, 7, 8]"
126,19,1,"[1, 2, 3, 5, 7]"
504,17,0,"[2, 5, 7]"
87,15,0,"[1, 7]"
60,1,1,"[4, 6, 7]"
140,6,1,[7]
426,14,0,"[2, 7]"
295,15,1,"[1, 7]"
437,1,0,"[4, 6, 7]"
96,19,1,"[1, 2, 3, 5, 7]"
284,11,1,"[2, 5, 7]"
19,19,0,"[1, 2, 3, 5, 7]"
76,3,0,"[4, 7]"
248,7,1,"[1, 2, 7]"
179,10,1,"[2, 5, 7, 8]"
271,12,0,"[7, 8]"
434,12,1,"[7, 8]"
333,5,0,"[2, 4, 7, 8]"
430,18,0,"[2, 5, 6, 7]"
414,12,1,"[7, 8]"
272,12,1,"[7, 8]"
242,14,1,"[2, 7]"
50,17,1,"[2, 5, 7]"
81,19,0,"[1, 2, 3, 5, 7]"
521,1,0,"[4, 6, 7]"
117,11,0,"[2, 5, 7]"
486,5,0,"[2, 4, 7, 8]"
488,15,0,"[1, 7]"
199,1,1,"[4, 6, 7]"
477,2,1,"[4, 7]"
315,2,1,"[4, 7]"
330,19,0,"[1, 2, 3, 5, 7]"
251,4,1,"[2, 3, 5, 7]"
381,8,0,[7]
491,3,0,"[4, 7]"
1,14,1,"[2, 7]"
301,14,1,"[2, 7]"
322,12,1,"[7, 8]"
198,5,1,"[2, 4, 7, 8]"
103,6,1,[7]
63,20,0,"[2, 3, 5, 7]"
178,11,0,"[2, 5, 7]"
214,17,1,"[2, 5, 7]"
148,20,0,"[2, 3, 5, 7]"
135,4,0,"[2, 3, 5, 7]"
100,16,0,"[2, 7]"
216,12,1,"[7, 8]"
447,6,1,[7]
413,18,1,"[2, 5, 6, 7]"
128,8,1,[7]
355,13,0,"[2, 4, 5, 7]"
400,10,1,"[2, 5, 7, 8]"
27,9,0,[2]
485,14,1,"[2, 7]"
308,7,0,"[1, 2, 7]"
433,18,1,"[2, 5, 6, 7]"
422,9,1,[2]
344,1,1,"[4, 6, 7]"
13,18,0,"[2, 5, 6, 7]"
379,15,1,"[1, 7]"
501,17,0,"[2, 5, 7]"
29,20,0,"[2, 3, 5, 7]"
98,1,0,"[4, 6, 7]"
474,1,1,"[4, 6, 7]"
208,16,0,"[2, 7]"
436,10,0,"[2, 5, 7, 8]"
458,17,1,"[2, 5, 7]"
216,11,1,"[2, 5, 7]"
485,20,0,"[2, 3, 5, 7]"
513,8,1,[7]
520,17,0,"[2, 5, 7]"
27,19,0,"[1, 2, 3, 5, 7]"
511,15,0,"[1, 7]"
173,13,1,"[2, 4, 5, 7]"
462,9,1,[2]
147,2,1,"[4, 7]"
73,1,0,"[4, 6, 7]"
412,1,0,"[4, 6, 7]"
265,19,0,"[1, 2, 3, 5, 7]"
196,7,1,"[1, 2, 7]"
455,16,1,"[2, 7]"
460,9,0,[2]
515,15,0,"[1, 7]"
104,15,1,"[1, 7]"
89,16,1,"[2, 7]"
505,9,0,[2]
172,11,1,"[2, 5, 7]"
419,2,1,"[4, 7]"
354,13,0,"[2, 4, 5, 7]"
339,1,1,"[4, 6, 7]"
195,3,0,"[4, 7]"
256,6,1,[7]
109,9,1,[2]
473,1,1,"[4, 6, 7]"
188,10,0,"[2, 5, 7, 8]"
466,13,0,"[2, 4, 5, 7]"
465,5,1,"[2, 4, 7, 8]"
359,14,1,"[2, 7]"
93,8,1,[7]
279,13,0,"[2, 4, 5, 7]"
337,15,0,"[1, 7]"
381,13,0,"[2, 4, 5, 7]"
73,4,0,"[2, 3, 5, 7]"
165,1,0,"[4, 6, 7]"
453,5,0,"[2, 4, 7, 8]"
19,20,0,"[2, 3, 5, 7]"
316,16,0,"[2, 7]"
324,12,1,"[7, 8]"
464,16,1,"[2, 7]"
388,18,0,"[2, 5, 6, 7]"
194,5,0,"[2, 4, 7, 8]"
263,11,0,"[2, 5, 7]"
132,18,1,"[2, 5, 6, 7]"
408,15,0,"[1, 7]"
152,6,1,[7]
160,20,1,"[2, 3, 5, 7]"
217,19,0,"[1, 2, 3, 5, 7]"
501,15,1,"[1, 7]"
213,4,1,"[2, 3, 5, 7]"
459,13,0,"[2, 4, 5, 7]"
65,11,0,"[2, 5, 7]"
40,5,1,"[2, 4, 7, 8]"
124,10,1,"[2, 5, 7, 8]"
219,11,0,"[2, 5, 7]"
37,3,0,"[4, 7]"
518,14,1,"[2, 7]"
446,3,0,"[4, 7]"
332,10,0,"[2, 5, 7, 8]"
278,15,1,"[1, 7]"
66,7,0,"[1, 2, 7]"
95,2,1,"[4, 7]"
98,19,0,"[1, 2, 3, 5, 7]"
408,16,0,"[2, 7]"
257,9,1,[2]
349,20,0,"[2, 3, 5, 7]"
506,17,0,"[2, 5, 7]"
189,16,1,"[2, 7]"
10,9,1,[2]
356,19,1,"[1, 2, 3, 5, 7]"
430,12,1,"[7, 8]"
367,16,1,"[2, 7]"
424,5,1,"[2, 4, 7, 8]"
194,6,1,[7]
118,15,0,"[1, 7]"
528,5,0,"[2, 4, 7, 8]"
485,8,1,[7]
226,14,0,"[2, 7]"
362,14,1,"[2, 7]"
219,1,1,"[4, 6, 7]"
304,14,0,"[2, 7]"
7,3,0,"[4, 7]"
497,4,1,"[2, 3, 5, 7]"
188,4,0,"[2, 3, 5, 7]"
450,13,0,"[2, 4, 5, 7]"
118,20,1,"[2, 3, 5, 7]"
122,15,0,"[1, 7]"
536,9,0,[2]
463,4,1,"[2, 3, 5, 7]"
406,4,1,"[2, 3, 5, 7]"
517,10,0,"[2, 5, 7, 8]"
21,3,1,"[4, 7]"
